,label,file_path
16,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-567-_jpg.rf.0480627db98a6c304f8b4bceb5eb040f_119_Tomato Brown Spots.jpg
17,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-261-_jpg.rf.6187f464d3c9c10a8481218d4530f9cf_1075_Tomato Brown Spots.jpg
18,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-505-_jpg.rf.5323f29a0a046340b49539c612052d6f_2749_Tomato Brown Spots.jpg
19,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-15-_jpg.rf.fa156434899dea60ed48a63c696ab850_5133_Tomato Brown Spots.jpg
20,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-5-_jpg.rf.9366c61e21eb45026e22fb5f0866d327_5941_Tomato Brown Spots.jpg
21,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-105-_jpg.rf.57b7b5a953806de0bbdc006b1ff32238_2909_Tomato Brown Spots.jpg
22,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_162951_656_jpg.rf.28f4966a3df608ce2e34e0c8dff11979_3459_Tomato healthy.jpg
23,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_112321_jpg.rf.d68f3f2ae102a1fe2d31b9d19cff816b_7197_Tomato leaf yellow virus.jpg
24,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-486-_jpg.rf.1f8f5176119e1938dd74950c8411d877_1029_Tomato Brown Spots.jpg
25,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084517_391_jpg.rf.af726de078970687b83a4b08a0071088_8026_Tomato blight leaf.jpg
26,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-170-_jpg.rf.076daa312f4e302a22f78fb796f7e04e_221_Tomato Brown Spots.jpg
27,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_092530_446_jpg.rf.8c830063229b45af270d0ee89b49c5b3_5688_Tomato healthy.jpg
28,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-375-_jpg.rf.05d62c0e362ef4a3ffbdae68e30a2610_159_Tomato Brown Spots.jpg
29,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-202-_jpg.rf.109628ef44a14dcfeec921100f038746_526_Tomato Brown Spots.jpg
30,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3513_JPG.rf.f23977f40ac53ade5167a0671fd02fed_4843_Tomato Brown Spots.jpg
31,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-558-_jpg.rf.14642844fd79f16f45e560d5b024c02d_661_Tomato Brown Spots.jpg
32,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-389-_jpg.rf.2bfc2ae527fcb2adec0a17be7d568f2a_3542_Tomato Brown Spots.jpg
33,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-251-_jpg.rf.b06a4c0397eb5110f65a1ccf8c53bd67_8051_Tomato Brown Spots.jpg
34,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-628-_jpg.rf.ce8d8bbee47c47f25ceb950fcba019d3_6903_Tomato Brown Spots.jpg
35,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-8-_jpg.rf.ce4f3d7b8ee6b8770786ee6984eb8c84_6900_Tomato Brown Spots.jpg
36,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-425-_jpg.rf.ab220dc437721f9ae0690f34b725102c_7865_Tomato Brown Spots.jpg
37,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-47-_jpg.rf.fd80d9962c2960778f56a660386cb896_5255_Tomato blight leaf.jpg
38,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-298-_jpg.rf.a261c59b25a4b623d2f4d060d37a3e7d_7558_Tomato Brown Spots.jpg
39,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-443-_jpg.rf.46c40c7d126688317e856b1a8828b8cd_2341_Tomato Brown Spots.jpg
40,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-673-_jpg.rf.c273a4b1b73daea6a753c889427193bb_6481_Tomato Brown Spots.jpg
41,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-382-_jpg.rf.da8b5872b01027df011b9d29ad0c4812_7329_Tomato Brown Spots.jpg
42,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082731_978_jpg.rf.b9f1783c4d9859d3d6b6c0c9cf879ea0_8332_Tomato healthy.jpg
43,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-385-_jpg.rf.397acefe85586e01b0c66a6caf67dd87_4022_Tomato Brown Spots.jpg
44,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-346-_jpg.rf.46ec208aa6955c9d8264d173a60f8c14_2324_Tomato Brown Spots.jpg
45,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084853_573_jpg.rf.56207e2cfd579b94bcf0ba14e107da89_2858_Tomato blight leaf.jpg
46,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-318-_jpg.rf.0b945e2e163aaec56a2984e557c6a013_376_Tomato Brown Spots.jpg
47,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-368-_jpg.rf.49a7d65fe75f2357f7afad136541892c_2442_Tomato Brown Spots.jpg
48,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_3488_JPG.rf.3283c812ccc7f9725d2d4cd318c2db11_3775_Tomato healthy.jpg
49,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_102224_785_jpg.rf.0b7668b7a905bc717fbf1d72517ce937_356_Tomato blight leaf.jpg
50,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-179-_jpg.rf.c27717a4aae61e041deb4bdd43b85b4d_6492_Tomato Brown Spots.jpg
51,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-305-_jpg.rf.8323142901eaacd187289db0b1750d39_5413_Tomato Brown Spots.jpg
52,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-456-_jpg.rf.42b03ea0a7e4fedec8e83021e4124277_2206_Tomato Brown Spots.jpg
53,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_102908_908_jpg.rf.2e76c87cc970033a655aa86f02b14893_3653_Tomato healthy.jpg
54,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-269-_jpg.rf.30148bee0251e4c08ed8025965f9414b_3686_Tomato Brown Spots.jpg
55,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-184-_jpg.rf.48d693377f45db23b79c8c5ca6f87af1_2424_Tomato Brown Spots.jpg
56,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-755-_jpg.rf.d30a481146d81d59155b0ccbc8b8453a_7089_Tomato Brown Spots.jpg
57,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-420-_jpg.rf.c6d7bbcf8935e66112a2376b40a755d1_6662_Tomato Brown Spots.jpg
58,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-169-_jpg.rf.62ed29b1402e8bfcdfb9c63de0bfc966_1141_Tomato Brown Spots.jpg
59,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-169-_jpg.rf.62ed29b1402e8bfcdfb9c63de0bfc966_1140_Tomato Brown Spots.jpg
60,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_102347_949_jpg.rf.3d6e4909a7676067360abe434573592c_4158_Tomato blight leaf.jpg
61,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-510-_jpg.rf.c400f51eb5697debe45e32152b1b3323_6540_Tomato Brown Spots.jpg
62,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3508_JPG.rf.5a4464082f5be3b8d4d69457af57369e_3007_Tomato Brown Spots.jpg
63,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-488-_jpg.rf.d040f875ffd31f98f776bfeda35c7b5c_6981_Tomato Brown Spots.jpg
64,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-776-_jpg.rf.ed222796ce92187dbe128347cf95b199_4661_Tomato Brown Spots.jpg
65,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-469-_jpg.rf.44a92f4e1c2b88cd797cd00e413bcd22_2269_Tomato Brown Spots.jpg
66,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-646-_jpg.rf.714774697d67a31afeff4c4718dea444_1631_Tomato Brown Spots.jpg
67,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-366-_jpg.rf.c3ba318c5c9e961fc6085f4f923a6e6a_6536_Tomato Brown Spots.jpg
68,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-713-_jpg.rf.1a119318b3acf6debd36fd030dde9b77_835_Tomato Brown Spots.jpg
69,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-596-_jpg.rf.4a214b99254a5b1b147776d16b228264_2458_Tomato Brown Spots.jpg
70,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-497-_jpg.rf.ca4b0e81b1d2dcdd8cc5b760f72e9a7e_6782_Tomato Brown Spots.jpg
71,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-825-_jpg.rf.a30c50280f406200ea5086714ee2f3b0_7589_Tomato Brown Spots.jpg
72,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-136-_jpg.rf.2f420ac35eda5684ef40db1b7e47f667_3657_Tomato Brown Spots.jpg
73,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-792-_jpg.rf.030f735ef0dcfb95d1e5c985c2d0bc49_92_Tomato Brown Spots.jpg
74,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-108-_jpg.rf.7afbe1e98d3cffbe8054f4f8d24cc8e0_1918_Tomato Brown Spots.jpg
75,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-565-_jpg.rf.fdf64fa3f04b270c799b15277b51bf38_5274_Tomato Brown Spots.jpg
76,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-306-_jpg.rf.af062e156a4faf7eb26950079861fa6c_8007_Tomato Brown Spots.jpg
77,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-467-_jpg.rf.a0c040aac941eb9d6efc34c7d759c75c_6417_Tomato Brown Spots.jpg
78,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-438-_jpg.rf.62593f68573e9073b204ae0d8e4e336f_1113_Tomato Brown Spots.jpg
79,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-354-_jpg.rf.5988b8f5f364704102fa9f30fd423ffa_2969_Tomato Brown Spots.jpg
80,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3464_JPG.rf.c4a19e518672766daa2719634a991388_6554_Tomato blight leaf.jpg
81,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_3461_JPG.rf.4dade27094606ec8e0a2de31a8326127_2568_Tomato healthy.jpg
82,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_161910_591_jpg.rf.6d1726c6179a1d32f2404d9dec1b1084_1479_Tomato healthy.jpg
83,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082111_978_jpg.rf.dc7380f8dcd1cbe7992d00f429736951_7417_Tomato healthy.jpg
84,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-309-_jpg.rf.baced28bb05bb97a91e9af9091a76e48_8379_Tomato Brown Spots.jpg
85,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-184-_jpg.rf.48d693377f45db23b79c8c5ca6f87af1_2425_Tomato Brown Spots.jpg
86,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112443_jpg.rf.41ef435ef032502517ab9ae96fdaae4c_2177_Tomato leaf yellow virus.jpg
87,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112849_jpg.rf.ce2cd73a8b617f172e2ed24f90fd71c0_6891_Tomato leaf yellow virus.jpg
88,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-360-_jpg.rf.93afa5cd02c43cb57170710adfd06321_5946_Tomato Brown Spots.jpg
89,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-309-_jpg.rf.c27c0c8837dcde9a46a328e420d2060b_6486_Tomato Brown Spots.jpg
90,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-297-_jpg.rf.66d0cf7484c2dbe47ca8dfebc6121139_1239_Tomato Brown Spots.jpg
91,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-843-_jpg.rf.721804ce938d5d9e5b85dcdaa84528c3_1666_Tomato Brown Spots.jpg
92,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3487_JPG.rf.5ec8e5a2d612a657cc6def215c45be1a_3133_Tomato blight leaf.jpg
93,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081618_338_jpg.rf.3f511f16b75aca1f3755eae1a168d160_4208_Tomato healthy.jpg
94,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-876-_jpg.rf.01fff907b5e83cc38342adda1d0d5dc8_62_Tomato Brown Spots.jpg
95,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-448-_jpg.rf.7e8fcb02b11310e4a68ddd050fd29563_2034_Tomato Brown Spots.jpg
96,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-481-_jpg.rf.482bdfebe2f5bf43262d1633ff93d8b2_2375_Tomato Brown Spots.jpg
97,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-424-_jpg.rf.17026695e68b908ccf59bc8e92aaabb0_774_Tomato Brown Spots.jpg
98,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_103528_001_jpg.rf.16f4ebf4530b5e8ae4b2a6a6752b2051_760_Tomato blight leaf.jpg
99,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-766-_jpg.rf.d89458cccc082cf49c49200bfc669c43_7260_Tomato Brown Spots.jpg
100,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-431-_jpg.rf.b227fb5f543ab5ec414460b2cd5447e5_8130_Tomato Brown Spots.jpg
101,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-890-_jpg.rf.4c3c162a40164efc8a47e0c21f931ced_2502_Tomato Brown Spots.jpg
102,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220113044_jpg.rf.c52c3a0480f48502c7a7d14bed9b6157_6582_Tomato leaf yellow virus.jpg
103,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-572-_jpg.rf.6906cd1e93e8f9d732baa0dbe891c675_1318_Tomato Brown Spots.jpg
104,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-484-_jpg.rf.76ad2195bd2e3ea440430de66ab5ec7a_1793_Tomato Brown Spots.jpg
105,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-342-_jpg.rf.14d6bc4f4f81367b610c2e671e6a8c47_704_Tomato Brown Spots.jpg
106,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-194-_jpg.rf.56d62073c4ab6865a8fbc4ccaf042a81_2880_Tomato Brown Spots.jpg
107,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-461-_jpg.rf.545979e3d5871afd9d663dfbc28b1c6d_2782_Tomato Brown Spots.jpg
108,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_103812_423_jpg.rf.2b055c2cdd8ca3fb2bd30642f1af2f62_3520_Tomato healthy.jpg
109,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-888-_jpg.rf.6d253b1de7a8114d282b4dcc127d1393_1484_Tomato Brown Spots.jpg
110,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-339-_jpg.rf.bc13535afd95a6865e98b8798973dec6_8402_Tomato Brown Spots.jpg
111,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112427_jpg.rf.c2d2ed46627288bd535187361532d4b7_6506_Tomato leaf yellow virus.jpg
112,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-477-_jpg.rf.d32f5412368405a0545ffeb07f62b4a3_7093_Tomato Brown Spots.jpg
113,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-119-_jpg.rf.45cd11b4ae52fca12afd7afc5aaa924b_2297_Tomato Brown Spots.jpg
114,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081154_051_jpg.rf.33c305b939a748314754e91fa8be48cf_3830_Tomato healthy.jpg
115,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-270-_jpg.rf.091c0b979f489275c5a1ebbfaa099c7f_275_Tomato Brown Spots.jpg
116,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-564-_jpg.rf.909689bd8a7a1cb5a20a105521a8cd5a_5833_Tomato Brown Spots.jpg
